sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,sensor13,sensor14,sensor15,sensor16,sensor17,sensor18,sensor19,sensor20,sensor21,sensor22,sensor23,sensor24,sensor25,sensor26,sensor27,sensor28,sensor29,sensor30,sensor31,sensor32,sensor33,sensor34,sensor35,sensor36,sensor37,sensor38,sensor39,sensor40,sensor41,sensor42,sensor43,sensor44,sensor45,sensor46,sensor47,sensor48,sensor49,sensor50,sensor51,sensor52,sensor53,sensor54,sensor55,sensor56,sensor57,sensor58,sensor59,sensor60,sensor61,sensor62,sensor63,sensor64,sensor65,sensor66
21661.1,21668.9,32754.1,32741.0,32748.8,105823.0,106144.0,106093.9,23305.3,23295.5,23297.9,25102.2,25101.5,25098.5,23031.7,23017.4,34646.4,34592.5,14595.9,14597.5,14600.1,47107.0,47144.0,47143.2,89036.6,88936.0,88858.3,122793.8,122994.4,122801.4,34289.2,34288.5,44681.7,44615.1,70190.3,69854.2,70391.8,343706.5,344213.3,344851.5,136591.3,136398.7,136844.2,327391.2,327094.2,327076.3,134347.4,134528.1,1780676.0,1770877.4,116841.6,116769.3,116673.1,28433.6,28446.3,28446.1,1092.6,1092.5,1092.6,23754.8,23788.2,23804.5,39370.2,39400.7,28.540001,36.130001
21667.8,21651.3,32730.3,32742.1,32730.5,105931.4,105900.2,105900.2,23285.1,23284.4,23294.3,25114.2,25116.5,25103.4,23002.0,23003.1,34707.8,34613.8,14598.3,14597.8,14600.6,47099.7,47144.7,47099.7,89013.2,89019.2,89009.2,123338.6,123129.3,122747.0,34282.4,34239.7,44648.3,44651.8,70605.8,70117.4,70171.7,344054.1,342855.2,342490.2,136292.5,136924.5,136844.2,327220.2,326905.6,327022.4,134400.5,134282.2,1762489.2,1766149.2,116915.1,117000.1,116621.7,28436.2,28420.0,28426.0,1092.6,1092.5,1092.5,23751.7,23793.1,23808.6,39370.7,39391.3,28.540001,36.160000
21661.6,21660.8,32716.0,32688.2,32703.1,105836.2,106149.7,106064.5,23304.1,23308.9,23298.5,25111.8,25105.1,25105.7,23007.8,23012.2,34645.8,34616.7,14597.2,14596.6,14596.4,47114.2,47183.8,47143.6,89134.0,88910.1,89032.6,123168.8,122892.8,123056.7,34284.9,34286.9,44617.4,44635.9,70337.3,70465.2,70320.2,346024.3,345401.8,345381.8,136222.2,136304.9,136200.4,326923.6,327887.1,329803.9,134379.2,134429.3,1709600.4,1718731.1,116715.5,116843.9,116802.6,28444.3,28435.8,28426.7,1092.6,1092.6,1092.5,23745.3,23788.2,23825.5,39409.0,39387.8,28.540001,36.160000
21665.1,21661.9,32698.4,32713.9,32705.6,106016.3,106095.8,106219.8,23293.1,23292.1,23289.4,25108.8,25128.0,25114.4,23017.0,23020.7,34625.3,34581.6,14595.5,14595.2,14597.7,47137.0,47138.4,47170.5,89051.9,88946.7,89079.2,122924.5,123036.4,123239.0,34274.1,34267.4,44673.1,44649.3,69738.3,70068.3,70346.4,344502.2,345221.5,346780.3,136644.6,136320.5,136384.6,325849.8,327355.1,327355.1,134616.4,134447.5,1752889.0,1703485.8,116577.1,116778.5,116888.6,28426.8,28439.2,28441.2,1092.6,1092.5,1092.6,23753.2,23795.2,23816.7,39394.2,39379.0,28.570000,36.189999
21657.9,21658.1,32731.0,32715.5,32712.7,106116.6,105973.8,105880.5,23289.0,23287.7,23282.5,25129.0,25121.1,25112.2,23013.9,23015.5,34612.3,34610.7,14600.4,14597.3,14600.3,47073.2,47138.0,47126.4,89125.3,89195.5,89151.3,122845.8,123002.0,122801.4,34286.1,34261.4,44684.7,44687.9,70204.4,70259.1,70179.1,345652.5,344931.4,338622.4,136082.0,136353.4,136918.2,327355.1,327869.0,327094.2,134068.8,134485.5,1738556.4,1758065.2,116888.6,116731.5,116635.4,28427.0,28431.6,28442.6,1092.6,1092.5,1092.5,23762.5,23796.9,23801.1,39368.3,39398.2,28.559999,36.139999
21669.5,21665.3,32737.1,32691.5,32706.1,106083.4,106207.5,105846.5,23282.8,23293.6,23296.0,25123.7,25129.7,25123.4,23011.4,23010.1,34636.1,34594.4,14601.4,14597.5,14602.0,47119.8,47107.3,47118.4,89151.3,89107.9,89099.3,122900.4,122960.1,122989.3,34244.8,34263.8,44675.8,44673.8,70203.6,70323.5,70356.8,342776.2,344173.5,339966.7,136497.2,136561.5,136718.4,328031.7,327607.4,326672.4,134435.4,134678.9,1746461.5,1750312.2,116680.0,116534.9,116971.4,28441.3,28453.4,28435.6,1092.6,1092.5,1092.5,23758.3,23794.9,23816.4,39385.4,39357.4,28.530001,36.150002
21667.2,21662.8,32701.9,32689.1,32680.4,106051.3,106005.9,106207.5,23288.5,23295.3,23284.6,25127.2,25126.4,25116.9,23009.0,23013.5,34637.8,34609.3,14595.5,14596.9,14582.9,47103.0,47141.3,47216.8,89165.4,89190.1,89245.0,123145.9,123041.4,123231.3,34256.9,34281.6,44690.6,44698.2,70264.1,70336.4,70049.7,344233.2,345692.7,344681.8,136527.0,136549.0,136356.5,327022.4,327202.2,327832.9,134420.2,134468.8,1710582.8,1760144.4,116642.3,116924.3,116809.5,28452.4,28451.3,28439.2,1092.6,1092.6,1092.5,23764.7,23785.0,23806.4,39387.5,39380.9,28.540001,36.160000
21667.7,21672.3,32750.4,32734.3,32753.8,105884.2,106037.1,106060.7,23292.6,23286.6,23293.3,25130.3,25122.6,25136.8,23009.5,23017.2,34630.4,34602.8,14598.0,14593.6,14591.9,47079.0,47115.7,47158.6,89262.4,89222.9,89134.0,123119.1,122944.8,123189.2,34266.8,34272.9,44677.5,44668.2,70353.5,70349.3,70327.7,345672.6,345853.4,343934.8,136152.1,136347.1,136392.4,326600.7,327724.6,328067.8,134314.0,134373.2,1739826.6,1672147.0,117030.1,117045.0,117011.6,28443.3,28432.4,28421.1,1092.6,1092.6,1092.5,23765.3,23797.8,23805.6,39377.3,39387.5,28.530001,36.130001
21655.0,21625.6,32719.7,32724.6,32740.7,106049.4,106062.6,106159.2,23279.6,23277.5,23270.6,25145.6,25138.7,25129.4,23030.3,23016.2,34640.3,34618.2,14597.6,14600.5,14598.4,47070.6,47085.5,47078.6,89276.5,89191.5,89239.0,123239.0,123189.2,123082.2,34270.1,34270.2,44694.8,44700.2,70307.3,70418.5,70489.5,347215.2,346366.6,345612.4,136754.5,136094.5,136133.4,326028.2,328294.0,329730.8,134697.2,134361.0,1712551.0,1781208.9,116814.0,117068.1,116957.6,28448.1,28442.9,28442.5,1092.6,1092.6,1092.6,23761.1,23798.2,23811.5,39414.8,39399.0,28.540001,36.139999
19411.5,19412.1,26111.1,26084.8,26102.8,50653.4,50617.1,50693.1,20722.1,20719.3,20713.3,15579.9,15577.2,15572.4,22314.9,22326.8,31984.4,31949.3,10789.9,10787.4,10788.2,26992.4,26999.5,27026.3,32214.2,32226.8,32198.3,43809.5,43811.1,43806.4,24624.7,24640.1,41043.4,41037.3,39295.3,39380.4,39338.1,217550.1,218729.5,218838.1,93804.9,93699.3,93705.2,128383.8,128887.2,128878.9,130447.2,130838.8,1705926.4,1716006.2,64863.4,64888.5,64934.2,19947.9,19944.2,19951.2,1092.6,1092.5,1092.5,10218.9,10232.7,10237.8,30885.1,30895.9,22.629999,49.360001
19406.7,19415.3,26060.1,26021.6,26004.0,50366.1,50329.5,50336.1,20705.3,20696.0,20702.7,15538.1,15532.4,15531.7,22327.9,22327.2,31995.2,31932.8,10780.1,10778.0,10781.1,26887.5,26908.0,26918.5,32083.6,32060.9,32066.1,43702.8,43712.7,43693.0,24619.2,24623.7,41009.0,40999.9,39344.0,39310.6,39260.6,217105.7,217284.0,218352.3,93598.3,93599.7,93545.3,128140.5,127731.9,128055.0,130558.9,130895.0,1664898.9,1726706.8,64748.9,64808.2,64764.1,19941.9,19934.7,19937.6,1092.6,1092.5,1092.5,10191.3,10205.5,10209.0,30874.1,30840.2,22.660000,49.290001
19402.1,19403.7,25909.3,25930.9,25921.9,50019.3,50008.6,50029.6,20680.1,20678.6,20676.9,15500.5,15486.8,15494.7,22318.1,22334.8,31963.4,31928.4,10772.5,10771.8,10774.0,26814.1,26817.5,26814.7,31940.5,31911.0,31924.7,43592.5,43539.7,43586.9,24602.8,24649.1,40995.0,40995.0,39227.7,39223.3,39217.2,217379.2,216473.9,217331.6,93334.6,93219.8,93264.4,127470.6,127712.7,127799.2,130729.6,130527.4,1753405.4,1707149.4,64651.7,64669.7,64603.3,19921.9,19927.8,19922.1,1092.6,1092.5,1092.5,10167.2,10180.0,10183.2,30873.3,30868.3,22.709999,49.230000
19401.3,19396.4,25864.7,25876.4,25848.7,49640.1,49660.6,49701.8,20676.5,20661.8,20667.9,15458.3,15449.2,15446.1,22306.6,22311.8,31968.1,31943.2,10767.6,10766.4,10765.7,26702.6,26720.5,26722.4,31792.6,31798.1,31773.3,43459.6,43499.6,43456.9,24607.9,24611.1,40954.6,40978.3,39060.2,39052.9,39043.7,216836.7,216603.9,216403.0,93151.2,93030.2,93204.4,126714.4,127153.2,127323.2,130337.2,130729.6,1707149.4,1773250.9,64548.2,64609.9,64575.2,19917.1,19908.7,19907.5,1092.6,1092.5,1092.5,10140.0,10157.5,10157.5,30859.1,30859.8,22.740000,49.150002
16508.6,16512.8,12152.3,12153.7,12149.8,10743.7,10743.3,10743.5,15481.7,15483.2,15482.1,7450.7,7449.4,7449.8,20106.5,20106.1,27926.5,27884.8,7721.5,7721.5,7723.1,6742.0,6743.6,6745.9,12245.2,12242.3,12242.1,22862.6,22857.6,22852.7,19599.2,19592.8,35431.3,35377.7,26688.1,26702.1,26709.3,95407.5,95299.7,95486.4,52898.7,52874.7,52864.6,65250.3,65387.0,65361.9,117259.6,117257.3,1716996.1,1700566.2,36399.1,36407.4,36406.9,14677.5,14673.7,14673.8,1092.6,1092.5,1092.5,3861.9,3864.1,3866.0,25719.3,25724.5,28.270000,39.610001
16504.8,16508.5,12147.9,12142.9,12139.6,10740.7,10738.3,10737.1,15480.8,15483.8,15483.1,7451.8,7450.5,7450.6,20086.0,20113.4,27924.2,27936.1,7720.9,7719.7,7721.1,6740.2,6741.3,6742.0,12241.5,12241.5,12240.0,22863.6,22859.4,22854.7,19590.3,19590.3,35436.9,35448.9,26696.3,26731.2,26725.4,95338.7,95273.0,95591.5,52936.8,52908.8,52950.3,65227.0,65322.4,65353.2,117115.3,117349.8,1714030.1,1732485.2,36434.5,36405.5,36386.1,14675.2,14672.6,14671.6,1092.6,1092.6,1092.6,3860.8,3863.2,3864.8,25708.6,25718.5,28.260000,39.639999
16499.1,16498.3,12123.8,12126.9,12120.6,10704.1,10703.8,10701.7,15472.8,15470.6,15472.9,7443.3,7440.9,7441.4,20092.5,20092.3,27913.3,27873.8,7718.8,7718.5,7718.0,6724.5,6724.4,6726.5,12230.4,12223.5,12229.9,22843.0,22858.0,22842.1,19580.5,19579.5,35417.3,35460.4,26649.5,26674.6,26681.2,94941.5,95081.1,95164.0,52854.0,52835.6,52833.3,65133.8,65255.3,65125.9,117160.3,117051.9,1733494.1,1714523.8,36363.0,36341.2,36373.4,14662.9,14659.8,14666.2,1092.6,1092.6,1092.6,3853.5,3855.8,3857.2,25683.9,25719.6,28.270000,39.610001
16465.6,16468.5,12063.1,12062.4,12065.4,10595.1,10591.7,10593.7,15430.5,15427.2,15429.9,7423.1,7421.0,7421.1,20082.4,20073.2,27871.7,27847.7,7691.2,7691.3,7692.4,6648.8,6648.7,6650.0,12186.5,12183.7,12185.2,22785.4,22777.8,22783.9,19518.9,19521.8,35372.5,35389.2,26665.2,26588.1,26586.3,94274.1,94230.0,94321.9,52712.2,52714.3,52649.1,64815.3,64923.6,64978.6,117094.6,117129.1,1705926.4,1713043.9,36209.5,36213.6,36229.2,14617.7,14616.1,14618.0,1092.6,1092.6,1092.5,3818.8,3821.0,3822.8,25635.7,25632.1,28.350000,39.459999
16463.4,16463.6,12060.2,12051.2,12053.5,10594.0,10593.3,10591.7,15429.6,15431.9,15428.0,7422.2,7421.1,7419.9,20077.8,20087.6,27855.7,27841.4,7689.3,7691.4,7689.7,6643.3,6645.6,6646.8,12188.5,12186.9,12183.9,22786.2,22782.5,22778.9,19520.3,19518.5,35356.1,35349.5,26582.4,26625.5,26592.5,94528.8,94233.0,94435.0,52572.3,52568.1,52587.6,64853.8,64889.2,64916.8,116928.9,116849.6,1759104.2,1706415.2,36211.3,36194.2,36212.3,14611.9,14614.2,14614.9,1092.6,1092.5,1092.5,3817.3,3819.9,3821.7,25625.4,25638.2,28.350000,39.480000
16462.9,16460.4,12055.9,12059.3,12059.0,10586.8,10585.5,10586.9,15427.3,15429.1,15424.4,7422.0,7419.7,7418.5,20093.2,20092.8,27873.7,27842.2,7691.5,7691.6,7690.7,6644.2,6644.7,6645.5,12184.5,12183.9,12183.9,22777.4,22788.1,22777.0,19519.7,19525.5,35323.0,35343.9,26660.7,26677.4,26628.3,94492.0,94467.2,94536.3,52553.2,52554.4,52579.0,64831.2,64845.7,64895.9,117045.0,116778.5,1720718.0,1693070.4,36167.1,36188.6,36183.8,14616.3,14614.9,14612.3,1092.6,1092.6,1092.5,3816.8,3819.3,3820.8,25620.4,25628.7,28.330000,39.470001
16456.6,16463.2,12062.6,12058.5,12061.0,10586.2,10585.2,10584.7,15429.8,15426.8,15428.2,7419.4,7418.9,7418.2,20085.1,20078.2,27875.8,27841.0,7689.3,7689.4,7689.4,6639.7,6640.9,6641.3,12181.1,12181.3,12178.3,22771.9,22782.4,22776.5,19523.8,19523.6,35371.5,35328.3,26581.3,26569.1,26595.3,94231.5,94310.7,94344.3,52542.7,52619.0,52611.8,64831.2,64914.0,64867.6,116935.7,116959.9,1700566.2,1711074.5,36173.8,36186.9,36193.3,14612.5,14611.9,14611.4,1092.6,1092.5,1092.5,3815.8,3818.1,3819.1,25625.3,25616.0,28.309999,39.480000
16461.7,16457.8,12057.4,12052.4,12050.1,10587.2,10582.7,10581.9,15426.9,15426.8,15423.5,7419.6,7418.4,7418.9,20083.9,20090.6,27866.7,27843.0,7690.2,7688.6,7688.2,6639.7,6640.9,6641.4,12184.6,12182.0,12181.0,22778.1,22779.8,22790.2,19516.0,19512.9,35332.4,35311.1,26623.6,26590.9,26546.4,94306.2,94307.7,94398.3,52565.3,52518.6,52475.5,64822.7,64897.3,65206.3,116893.2,117027.8,1687790.6,1758065.2,36181.1,36195.3,36189.5,14613.1,14613.1,14613.5,1092.6,1092.5,1092.5,3815.4,3817.8,3819.4,25619.3,25617.1,28.330000,39.480000
17219.2,17217.4,17880.4,17887.9,17888.0,14569.0,14565.9,14564.4,17650.0,17653.7,17653.0,10641.6,10638.4,10637.6,21053.7,21061.3,28944.6,28937.7,8516.8,8517.5,8516.6,10145.8,10151.1,10155.5,17599.0,17599.3,17591.9,31473.3,31482.3,31479.2,20302.3,20298.5,36917.7,36987.5,30821.2,30854.2,30850.5,126836.0,127014.7,126690.1,67606.6,67623.9,67645.1,78848.5,78835.5,78952.2,121670.0,121512.2,1727708.9,1745949.2,44503.4,44528.0,44487.4,16205.3,16203.6,16204.6,1092.6,1092.5,1092.5,4614.7,4617.9,4619.8,26267.9,26291.6,25.110001,46.090000
17217.2,17219.2,17860.2,17856.3,17847.1,14540.1,14541.8,14542.5,17636.6,17637.2,17632.5,10623.2,10624.9,10622.2,21039.6,21045.2,28970.2,28926.7,8514.4,8514.1,8513.2,10131.6,10132.3,10133.6,17575.0,17566.1,17556.9,31455.1,31434.5,31396.5,20293.2,20287.7,37002.8,36964.4,30789.1,30851.2,30811.1,126729.3,126806.2,126687.4,67542.1,67572.8,67557.8,78631.7,78733.2,78717.0,121640.1,121429.1,1842964.2,1687312.2,44498.9,44476.8,44509.3,16198.7,16199.0,16201.2,1092.6,1092.5,1092.5,4610.9,4614.4,4616.4,26279.1,26271.5,25.139999,46.060001
17203.8,17208.4,17836.6,17840.1,17831.9,14519.9,14518.9,14519.0,17626.8,17625.9,17635.5,10607.8,10604.9,10605.9,21051.4,21063.2,28951.9,28923.8,8510.3,8509.2,8509.8,10108.8,10110.8,10114.5,17543.7,17541.7,17534.6,31397.0,31413.7,31413.6,20289.7,20284.4,36981.0,36990.3,30734.1,30716.5,30773.2,126624.1,126651.0,126909.0,67569.0,67556.3,67343.2,78618.7,78610.3,79023.5,121413.0,121378.3,1698141.0,1765102.0,44454.3,44453.0,44456.6,16193.9,16198.5,16187.9,1092.6,1092.5,1092.5,4607.9,4610.7,4612.8,26268.6,26269.3,25.150000,45.990002
17211.0,17212.0,17846.1,17850.7,17840.3,14493.2,14488.9,14495.4,17615.9,17617.2,17615.8,10594.7,10593.1,10592.7,21054.0,21051.0,28961.1,28907.8,8504.9,8504.5,8507.1,10091.4,10092.4,10095.5,17517.0,17517.4,17517.2,31382.4,31387.8,31377.9,20278.9,20286.9,36954.2,36945.0,30676.6,30759.0,30762.3,126214.4,126269.3,125961.9,67493.4,67483.8,67571.3,78307.0,78494.6,78450.1,121281.8,121369.6,1715017.6,1714030.1,44395.5,44452.0,44388.1,16192.3,16187.9,16190.2,1092.6,1092.5,1092.5,4603.8,4607.5,4609.3,26263.6,26268.0,25.209999,45.970001
17201.8,17195.2,17802.1,17796.6,17806.7,14477.4,14473.1,14472.3,17600.9,17605.6,17607.0,10578.7,10577.0,10576.4,21037.4,21044.2,28937.4,28912.8,8502.5,8504.0,8505.3,10070.7,10074.6,10078.6,17483.5,17486.3,17486.3,31347.6,31336.8,31359.3,20280.2,20276.8,37010.8,36960.8,30685.3,30679.1,30624.5,126154.2,126264.0,126450.5,67417.3,67393.2,67400.8,78353.5,78412.9,78317.9,121271.9,121233.6,1716006.2,1687312.2,44425.1,44406.6,44262.7,16182.2,16184.0,16196.7,1092.6,1092.5,1092.5,4600.9,4604.0,4606.3,26263.3,26276.0,25.190001,45.919998
17198.4,17201.0,17799.9,17786.7,17774.0,14451.8,14448.0,14447.2,17600.1,17599.8,17599.3,10564.4,10563.8,10560.7,21044.5,21047.9,28932.7,28891.4,8495.6,8495.5,8497.0,10052.4,10058.6,10058.9,17463.5,17461.0,17457.8,31310.3,31311.1,31288.5,20280.9,20278.2,36959.4,36951.6,30629.6,30638.9,30673.1,125992.5,126392.7,126508.3,67291.0,67215.3,67259.0,78210.2,78172.2,78324.0,121299.1,121367.1,1680406.5,1611932.6,44369.7,44368.0,44404.3,16183.7,16182.7,16179.3,1092.6,1092.5,1092.5,4598.0,4601.2,4602.9,26262.4,26278.7,25.209999,45.900002
17199.3,17200.9,17773.5,17776.7,17782.7,14425.2,14424.2,14429.5,17588.1,17594.4,17590.9,10548.8,10547.8,10545.1,21043.1,21062.7,28933.1,28891.1,8494.3,8493.5,8492.1,10038.6,10041.3,10042.2,17438.7,17441.5,17432.8,31268.8,31279.6,31280.3,20276.1,20267.9,36929.8,36961.2,30685.1,30704.6,30611.4,126406.1,126036.6,126159.5,67274.6,67272.7,67242.6,77973.8,78091.1,78057.8,120791.7,121514.7,1747999.8,1760925.2,44314.7,44321.8,44340.8,16180.0,16179.2,16175.2,1092.6,1092.5,1092.5,4594.7,4597.9,4600.3,26199.3,26260.5,25.250000,45.849998
17191.6,17194.0,17752.1,17751.3,17760.1,14400.6,14399.0,14400.7,17580.5,17576.0,17574.5,10531.3,10529.9,10529.2,21014.5,21031.0,28898.4,28885.9,8490.0,8489.5,8491.0,10019.4,10020.7,10026.4,17408.1,17402.5,17397.4,31257.7,31240.5,31245.1,20270.7,20264.9,36953.1,36943.9,30576.4,30640.3,30614.8,126164.9,126159.5,126066.0,67112.8,67131.4,67117.4,77715.0,77960.0,77912.0,121553.1,121479.9,1732989.6,1688269.1,44254.3,44308.6,44301.8,16170.3,16167.0,16172.0,1092.6,1092.5,1092.5,4591.7,4594.9,4597.0,26266.1,26256.6,25.250000,45.849998
17187.1,17191.4,17730.7,17722.7,17716.6,14381.6,14371.7,14374.5,17568.1,17573.0,17563.9,10518.5,10514.4,10514.7,21026.4,21029.3,28908.8,28868.2,8487.1,8485.2,8485.7,9999.9,10002.5,10005.5,17386.9,17384.2,17379.6,31232.7,31214.6,31214.4,20265.6,20265.6,36949.1,36952.4,30637.5,30593.2,30638.9,125961.9,125969.9,125875.2,67028.8,67078.4,67090.1,77882.9,77841.1,77876.8,120920.6,121255.8,1752889.0,1720220.9,44284.0,44262.4,44285.0,16162.6,16164.3,16164.4,1092.6,1092.5,1092.5,4589.2,4591.5,4593.7,26252.6,26250.0,25.290001,45.830002
